ENTITY_ID,ENTITY_LENGTH
1283309,35.444305
2843765,127.85558
2850933,41.13059
2954061,47.565952
2624429,84.66332
1319794,54.75445
1824395,45.73522
1111433,60.374023
2386011,47.065132
1075780,60.127365
2508904,44.47944
2111890,56.22155
1457633,69.63455
2129298,60.458443
415170,46.02116
2267078,57.33242
710087,46.36873
1343576,50.50576
998809,41.779205
2173263,39.81889
2061048,37.97501
1379060,51.465
2005727,53.506443
1707334,90.07819
2662883,47.80117
2268682,48.508385
1373076,29.836815
274829,46.53067
915294,59.03404
2206104,46.280193
292192,48.53123
1182694,46.981033
2069205,89.968094
2222140,58.670277
1356183,60.89132
181627,47.82467
659204,46.280193
142319,53.3784
1486855,59.085476
168062,51.13795
188692,45.981544
2088802,51.350845
2100355,54.807465
1422931,34.92177
1562625,53.478516
2829678,40.551346
547,48.026623
2151651,43.820286
2420656,49.427258
801903,46.620274
2287494,46.593124
2902614,50.535812
1934731,43.766636
2790959,43.851013
2664626,58.41368
1973482,52.69488
282292,48.223053
1104008,49.20497
2725921,43.36014
1621608,58.320198
2250947,56.75581
2803924,61.783802
2355115,49.103035
2219463,54.02025
2498272,70.9941
264491,48.63443
2126210,51.718647
1881196,52.215637
2088348,57.192455
532061,49.915672
2568469,45.675457
1364948,48.86194
2818015,57.5016
1168724,81.579315
2064531,61.127747
784180,46.504017
100133,48.920547
2283804,43.21055
2368028,50.33197
1925763,48.788776
88524,48.920547
2799446,41.16373
620674,45.82639
2194492,49.992832
235513,46.53067
1384017,55.442772
162453,48.723896
2971115,60.848686
360046,45.981544
298442,48.05327
1630440,60.601215
621102,46.811108
2437242,39.290543
321171,48.746372
346915,47.04226
163251,46.264904
446145,46.802273
89177,48.31132
1360172,61.204983
1673536,37.133152
2448162,59.70075
1224774,45.538044
813514,24.154163
1971883,62.532223
88465,46.504017
1308758,62.97721
1978185,59.566803
1868667,54.399628
1197951,59.848774
1604165,61.090168
1126569,37.84101
1600805,72.57375
1730208,62.563343
1684389,43.997967
2656215,48.502876
501020,43.153744
594685,49.02646
2107458,57.969994
591864,48.74936
2033252,56.553745
1176056,37.29443
2332486,37.860016
1497739,67.23855
1420792,62.36213
1914439,62.935726
116574,50.038612
1227537,46.268776
1246699,68.372
1574502,45.40175
1657025,43.75688
1059231,38.110264
324409,47.639015
2634939,45.69278
2343328,55.62247
1881738,51.8249
2025186,56.202984
1962562,50.333748
1122261,59.14645
2914971,31.793655
733760,48.81393
1285606,60.32833
565079,44.898872
556065,48.081295
2305505,61.54998
1170993,64.73194
1453670,53.84905
339549,53.77786
1633411,56.204617
659772,48.42971
1124495,133.65344
2857385,44.451622
736715,51.891857
1493639,49.204826
979236,58.605774
943218,50.05994
177776,44.402897
2443037,56.238426
928503,47.924
121783,47.674747
2026565,72.213135
2482332,36.908276
825967,43.95394
2990412,63.593407
654746,45.76445
2063351,55.875763
266211,49.10085
2676468,58.99803
690901,51.573605
1718649,38.14617
2781120,43.047466
2443321,56.869595
941794,132.17473
288061,46.726627
1657217,60.47955
1985922,44.712402
1706610,39.461792
360288,43.424644
784760,46.82803
1977742,49.21587
313456,48.97204
1736319,44.40846
2809604,45.699165
802530,48.881264
2420920,69.50799
1549997,53.01808
2102893,126.782646
186170,47.28373
2614510,69.87589
2334512,44.20488
2320133,99.57292
2264514,52.958874
1911354,64.371895
1010110,61.096542
2696610,45.1538
1518296,47.504803
1565565,48.61494
296153,47.094112
1308150,45.332214
1934217,28.641726
1709361,48.5209
2741183,90.17666
437830,42.54388
2151634,60.209293
1426071,51.39399
935568,25.261702
2330992,45.760036
463026,48.804646
1201853,46.839333
2112570,59.172295
755671,48.505146
1178604,47.87952
2934153,48.77002
1917110,64.1832
1890283,51.55468
2626356,130.03192
1799994,56.99663
422999,46.776936
2476037,51.582607
2281682,36.797585
1735604,61.39863
2861287,40.628063
1549246,46.951504
497063,47.646446
2785991,73.32867
2405045,52.81524
2525020,47.182293
1511040,91.77953
148216,48.804646
779973,37.6613
2582088,59.660244
1724428,45.051476
726635,48.138996
2597367,73.803856
632740,47.60337
1832459,46.608643
2931276,38.285873
1486330,133.42374
2574009,57.161613
2553727,47.90965
2121997,49.197746
2640879,43.880764
1813703,66.39304
2583850,53.013268
468684,45.76616
603164,49.200336
795010,46.53067
434428,46.280193
26016,44.68257
1230088,69.64142
752376,51.90225
1559116,43.45632
1818708,44.108765
1918413,37.5663
544153,45.5473
2748499,109.51048
451342,46.250294
475968,47.038673
1211562,130.78856
244343,47.05275
2480426,61.986073
1341641,133.32227
124855,47.67456
2945465,55.78218
1442562,59.29975
1353858,47.336723
263061,49.15348
2424279,49.39648
1411135,46.91902
831574,44.846973
2615242,58.256496
2457653,46.894455
874077,128.59506
1529854,50.75958
276798,48.896
2307776,60.735516
20955,46.680943
2256974,64.308975
1404132,66.28617
2256688,58.31336
1431416,46.753723
1155736,129.0051
263902,48.890648
2785348,56.718758
1319964,133.09
378017,43.95394
1470941,71.20968
1885287,57.073452
1387591,49.161045
204050,49.930275
1656447,43.034813
577745,46.75696
2690393,44.641796
138432,52.264107
2634264,48.084877
487524,47.712807
581581,44.417774
2716901,57.02294
2710273,61.56443
1208313,50.504925
1451706,46.64619
1189647,44.906998
1452464,62.307987
2429142,58.417343
2081600,57.15507
1925930,58.577625
699270,48.27515
225538,47.56421
2212918,46.88972
1287966,39.568863
1425455,50.857258
2561258,65.286095
2860794,38.374077
228436,49.018856
633863,47.510193
2756662,60.213253
2538791,56.43009
256998,47.45182
2811422,47.243286
1397575,60.98761
262670,46.50077
2162338,38.8358
2739055,61.68875
1297511,128.42006
2446328,61.20513
520967,53.024155
531215,46.50077
727065,46.740032
1091398,60.12077
1573703,44.879673
1040107,47.173122
2753313,53.817944
111817,44.629578
1488549,63.313038
2426555,56.183895
2354338,46.0669
1426310,37.059746
80872,47.385723
2188975,48.462635
1502854,43.228233
1547597,60.219696
2786246,52.555347
1999134,62.86047
2606332,54.574234
2058339,53.048912
1945944,49.330147
243178,47.034035
2538763,59.394196
2294917,58.659103
2210345,67.98668
845813,43.539577
1269635,42.125145
375510,43.83861
1744712,41.73253
2335999,36.356724
327106,47.13549
1193698,36.384686
2482878,44.131653
2752599,60.256584
2644103,40.84606
483787,46.341248
1505187,56.779312
901521,80.01125
2202259,45.20198
1671807,30.854729
2388230,24.145412
2641649,56.148064
1375236,43.520683
2088771,35.549316
33238,47.51259
2121044,46.058567
2803183,58.313114
1838617,41.214775
820427,39.98144
638518,47.60337
206341,48.233376
2230291,39.3202
19618,50.384186
2980990,46.49589
1833434,49.03947
1285301,61.043335
1949352,126.147545
301791,50.05037
2369492,58.33747
2670119,55.028927
2258622,43.742455
1920785,47.01228
1047552,56.066532
2862720,45.82708
1773261,48.762707
1909136,49.274017
1922158,34.380554
743899,49.12305
1277453,51.37953
2713954,46.90677
1308376,52.652256
901561,48.473396
2626217,43.075092
2044381,44.30759
119219,53.993732
1915336,46.202675
2402507,48.82688
2764715,53.869915
586404,45.951603
167869,47.60337
2478886,65.94959
2030922,37.208416
676124,45.981544
1916100,52.884384
335670,39.248005
2820841,48.507076
1301695,54.185684
2303400,48.12764
2247076,48.67107
266436,48.90894
303113,48.569405
1717706,54.171936
1447628,56.642887
2089629,46.031246
1734991,45.889374
1052363,43.885464
1450175,47.755974
1742641,45.93619
2093980,61.533768
1487314,72.691925
2101606,76.340294
2705207,50.239513
2687653,70.269005
2727811,66.43569
1108042,67.22985
1664761,56.284523
2775398,54.6907
98716,46.96091
1824855,56.06508
1839450,48.920547
1481683,46.103485
1209768,47.48241
2087192,53.70409
1415702,54.474968
145496,50.33152
2381085,56.438576
2169878,44.544262
1875506,49.58892
1147036,38.302315
2888800,38.329002
2129713,112.55363
531549,50.057602
2673400,48.925552
2119434,55.89308
2278881,52.836895
1128293,30.007666
1954520,42.283886
376807,47.53296
1380158,50.66784
2645329,54.027367
2768434,70.90679
58691,43.51221
1620481,49.97425
2472744,45.532627
2528862,38.040806
878278,47.07498
1318698,51.470963
956848,74.88023
2463528,55.3612
1176504,46.08442
522859,52.54353
631587,45.76445
1975528,41.95066
1013923,60.768963
1037584,58.750477
2827435,50.74228
2949196,56.706528
1657556,28.25468
1850740,45.69432
2601654,49.720703
1598829,56.369774
76662,50.884747
850559,47.949444
2873280,54.235
1192054,49.227448
639649,46.811108
2826737,73.21143
934523,58.478607
852161,69.27826
1441771,56.160114
1758847,56.63209
2487786,49.386093
305770,47.864777
1533107,41.4337
1709182,44.7852
143923,46.341248
1470538,56.555386
1053582,108.57616
1595370,57.067986
494369,48.3451
1942450,40.655956
1892236,54.65496
873021,46.660767
2826096,56.218025
945308,56.29342
1816820,38.47091
1515837,59.12599
2314203,48.463535
2496702,49.071163
2325844,87.53553
1272069,47.303764
1529924,55.82957
1129762,31.415592
623114,47.510193
748801,48.5771
2981179,52.95088
482047,50.103077
3427,43.57014
1204585,63.1769
2557467,47.518074
587223,47.377815
1218638,122.62332
2039370,64.84998
1883485,61.809162
956723,47.983715
368414,46.474117
140118,50.823727
2334885,57.444588
154474,47.774746
2956431,59.31579
2531497,52.271267
2547439,63.102493
704807,48.63443
278671,46.75832
1724310,45.70741
152720,47.131786
164634,47.671875
160576,48.30107
2358010,44.904095
2035079,111.46488
251041,48.53954
1408166,59.312744
2509215,55.153378
2487620,48.945415
1843368,57.108276
204520,47.833267
423485,46.613144
2386580,47.651787
1280970,58.751545
2932821,57.723408
501752,48.542118
1578886,73.24599
323730,45.821976
2958593,53.509747
1237923,59.903244
75921,48.103775
2076958,82.67461
760957,46.9193
2098207,54.97883
633195,47.6865
830595,58.28986
1279443,53.228348
2878546,44.86238
565614,46.641914
788996,45.76445
1581357,53.44367
703064,46.23031
2984785,56.27938
2581084,98.04244
2997225,44.579594
1150903,54.748287
1019244,59.06361
1332007,45.806503
463290,50.40121
588969,44.693012
351448,47.36561
2714941,68.15337
1899500,60.282475
1159891,49.20497
553349,47.961212
2986001,63.861164
2506419,54.49111
2998255,49.499462
2474017,77.54503
1649579,59.426746
2176758,46.00337
950135,41.889866
1501386,46.4825
1277463,127.44423
768251,48.6646
2182166,45.60453
1493707,57.79269
2982015,126.82378
1743081,38.95681
2969048,52.513798
2061643,48.868015
982115,48.751625
1730917,29.014547
2410810,33.274204
2167714,62.081978
1874786,44.08721
277362,48.7986
1747302,57.47744
1980032,52.6236
655519,47.510193
2921017,35.666607
2251127,66.60849
1213565,37.906364
357365,44.738365
900212,43.584717
2236647,49.347767
2805880,55.68758
1562953,53.092365
2502641,44.563404
1099889,65.51657
1420096,83.69814
768188,48.647434
2403290,49.01884
681577,48.62392
439491,44.86128
1728540,55.162785
2343364,48.721626
1243231,59.733402
1349009,58.144733
1017101,41.480957
16,45.987377
351563,45.981544
400828,46.097065
895984,53.941822
2398194,48.725964
2519048,79.11973
2229832,60.77763
2629125,59.00164
1550694,61.991314
994241,57.022137
597468,45.76445
456317,44.417774
1584676,57.3102
475965,50.52468
2396733,57.83564
2850274,63.648823
1589480,59.199135
1213008,86.90221
1081201,46.464127
1320708,45.566208
2206790,58.927227
1917109,72.67959
486601,53.168198
1717559,42.899654
1000048,59.79669
1201593,71.405914
2017239,44.30229
2022286,52.730682
2902245,44.258526
1776435,68.69869
1195909,46.69411
344259,46.342133
1651299,44.92974
1411460,61.040516
2656124,57.337753
277942,48.377815
1294138,49.085175
1858332,46.02698
622813,47.82629
2025257,45.37359
1605965,57.581257
2870479,38.58552
1173411,53.324745
1345175,35.48341
884088,42.07987
238809,51.475758
1235935,58.02349
1757750,56.94105
2971767,55.67718
2700874,37.785603
1137355,46.9156
1408204,39.046745
2105849,41.802994
1615657,82.53328
813265,46.725285
1862642,58.363983
2496479,78.944466
666148,47.6865
2410996,54.50225
1742728,54.47412
2049483,43.75472
373537,44.697334
2088654,45.16863
2247050,49.154488
1042651,51.16852
1175633,51.7872
1855951,52.552963
1253588,56.1099
1170309,41.699158
1907259,59.563408
491976,47.472904
315634,49.005447
389454,44.283398
2751291,61.050537
2202415,36.623295
890430,55.589577
1324368,53.39772
628560,46.10481
1195650,41.577515
2731321,52.171562
2491610,43.611942
862837,47.671024
707704,47.996998
160600,49.12462
2504043,71.293465
2416119,46.012074
802517,36.234787
2294031,59.58256
2632628,25.765047
345884,46.292103
458525,50.229137
26403,46.592754
209705,48.926037
2632237,68.24925
114868,50.754326
2350037,35.067802
2687644,53.74518
2683159,46.023743
2384079,56.740227
2188990,48.7267
1373144,44.591618
2305919,54.30093
1138032,46.93006
1101547,38.303333
820291,45.582943
1991134,49.677288
2495245,65.56032
399691,44.697334
1119039,52.087402
1419350,67.32561
1239301,46.232334
221752,48.392975
1322933,52.98854
1352567,65.03174
1834767,46.91246
1593671,53.796036
2992105,40.035816
908776,47.60337
1247057,42.711815
2793426,40.58742
1673115,39.68524
1486960,45.803062
1405205,128.84534
1336854,53.547115
1957850,47.773293
1585495,53.519768
1815049,59.528294
597855,48.11678
1388694,46.68977
480638,50.904675
1310963,61.00683
950595,65.095055
945252,44.067154
2262356,69.1059
2958147,47.303062
1289066,47.8143
2041101,44.78295
2708050,55.44684
2841694,45.28877
1750693,45.346798
2120549,68.74207
2220052,58.819794
423828,51.5044
2884838,60.49924
2813439,50.92626
944147,46.50077
2282487,48.619675
216158,46.776936
2272691,53.038742
2811474,42.163944
827733,43.062057
189223,43.53902
1818582,57.102932
2412983,54.221424
2494289,54.168015
2773723,44.5626
259600,47.720028
353901,48.804646
1714763,56.418736
875913,59.14998
2419907,79.24571
1334774,58.16016
468454,47.111237
2696271,55.662815
1638603,74.00283
2697275,58.278786
2364980,58.987064
792895,45.479694
1564194,31.602943
1530661,39.657497
2779336,77.88934
390027,48.896484
1886864,65.20234
867257,49.060196
540979,45.816803
519823,48.920547
1585879,28.636267
2136634,54.11041
2705225,60.9879
834737,43.96016
335313,48.659763
2359620,53.15591
547642,52.864285
591480,48.452805
1051886,42.858795
2439854,61.533184
2401867,79.18232
311531,47.686665
2655805,45.427986
1984298,47.29789
84945,46.87075
2517285,44.777367
2991924,44.91543
2155543,38.123642
210770,53.14741
1070616,62.68013
1715440,127.704666
2399781,57.587944
2149343,44.252914
1806847,53.86621
1144304,37.434536
163683,48.285767
514446,47.883183
896746,64.6119
1326574,55.803017
242067,47.56421
2191139,65.8058
2631639,57.378933
1542770,34.06269
1512029,58.944515
1598927,71.05914
1424101,48.59183
1829649,59.400085
161791,46.280193
2363813,57.596264
1223546,57.120636
1643439,51.17613
749481,47.87952
184402,47.436764
1511806,62.208027
2731420,53.278225
443660,46.859997
1284699,49.07996
2626438,52.683598
594381,48.794933
2516712,63.007812
1743742,122.62332
422624,45.760036
1299391,60.902767
2000205,52.848675
2397402,59.090992
2665396,56.682663
623583,47.347424
2923668,48.97567
515378,51.786674
2938902,40.125874
891631,44.933865
1531731,60.10103
1270578,49.154415
2615532,44.173573
353609,46.710434
1420010,39.60632
686614,47.05275
147168,54.78932
1160398,50.59684
1341835,49.31015
705809,47.494045
338789,43.95394
2670148,48.565285
2758151,54.309963
2769899,61.66256
1437388,38.8751
2971897,63.951134
1894563,46.397743
906262,46.860603
737789,47.85171
1388853,41.134956
220165,48.19712
396086,47.779842
2060443,41.90199
1270682,60.781086
292053,48.647434
1085049,58.504734
1804426,44.39882
486965,52.066227
752880,44.79015
2951230,57.073414
1679714,44.19341
2551567,38.255527
1899808,59.15783
1958887,57.174095
611911,48.51444
2974876,48.324493
370410,48.65161
2025130,43.851788
427720,48.997086
2461818,57.526917
2658254,27.075287
541414,49.18883
863444,74.711845
216476,47.26402
1523576,58.77324
2879199,47.46894
2772982,46.351803
447626,130.61795
2921536,68.343864
2013258,58.934624
2893933,55.57546
2765412,82.558266
494231,45.728733
2908379,57.132843
1653214,131.463
960116,46.956715
2254262,25.356073
2349056,44.538437
1396445,50.794163
1932759,60.06105
2238856,45.483994
170548,46.846413
1952262,71.826355
2276245,48.693245
1033296,53.305466
487254,48.956936
1299795,46.99562
1100660,56.4941
2709894,29.624199
1115003,51.5338
2300891,44.107464
1259731,59.738487
1492650,43.41274
2269533,34.70071
1764691,69.89851
1253295,38.3339
576661,48.76153
1664448,38.932037
74284,48.33187
1392205,54.433598
2566790,49.717464
2886399,43.7707
1556653,123.49278
1186512,46.504017
2954898,46.043484
23963,46.908546
254301,48.481476
72306,43.38636
1417333,31.79985
1698409,84.096664
319038,47.6865
543351,46.530586
2919811,46.941498
209991,48.862446
1779318,57.860695
1226413,42.19906
2547512,44.415485
2661585,45.692875
2459530,35.56866
1179525,57.22256
1665034,133.15215
1229383,41.36056
1600472,45.62984
1378857,60.83323
1561392,56.53215
448139,50.32259
2632329,41.309723
2536612,39.868782
1291015,44.268536
2528462,69.36742
2789358,98.08364
1377645,51.34617
2689982,46.090263
968847,34.654007
1918379,47.675312
2027611,33.995953
582523,46.250294
2185829,39.792545
2199580,49.967113
1240952,47.339516
1813060,58.536278
1032081,42.403572
166352,53.197292
1775812,48.63272
1540534,91.88677
789585,46.240074
250634,47.841194
2505821,50.403168
483142,49.015347
507171,47.564194
2400191,57.6228
2563711,39.930088
2401863,51.406673
2101618,45.1626
1973947,123.711266
2763221,42.829525
2467688,127.27084
2707168,59.21884
2184308,48.145252
323467,47.369663
1246698,63.140373
111166,48.804718
2363421,55.984135
1331319,47.17395
