ENTITY_ID,ENTITY_LENGTH
435769,630.3868
2751659,494.6644
957695,820.0582
2877893,516.021
222115,650.17786
333921,736.1584
502835,643.9461
2491840,490.60587
2417362,771.21716
351737,656.3611
849580,649.3367
1507168,772.21387
1829462,706.80566
2273337,820.7785
2568529,1448.6261
37850,663.4991
2556651,563.491
2386391,861.3527
2434084,661.8164
1342122,1109.042
2912723,486.8262
1735580,529.6683
120614,853.47766
949843,818.0218
1347469,934.20154
2771633,944.6535
2974377,410.70535
766866,615.9026
1626077,1425.4877
1646087,547.9899
2289851,1288.3218
2262838,885.5663
2912214,248.15865
200773,633.44934
2113941,574.9494
2232310,813.8562
950278,649.3367
1031036,253.57613
440465,649.3367
2358764,284.3433
2246734,926.6761
1597140,819.3913
1289817,604.8999
1893006,289.2261
1254384,891.08014
491130,546.3826
670003,621.28546
917773,621.4607
1592670,892.0482
760023,723.5165
674536,604.77026
450893,546.3826
2616584,682.5858
587915,619.8039
1916652,495.93692
81686,645.5576
879796,943.34644
2055627,578.816
2587266,429.5015
592261,680.248
623241,649.3367
118684,791.40173
2876411,901.33484
258639,649.3367
1341507,810.9974
437268,658.25116
2345638,587.3514
1155872,1308.4135
400161,621.28546
2306868,1505.3788
788549,621.28546
367748,613.21277
2450731,445.34708
1331926,937.00146
560532,630.3868
2422807,917.0671
841957,198.01585
1921,662.91223
391717,602.15594
1855271,649.47894
2099719,1043.2688
650286,649.3367
347101,613.21277
2292733,1317.6566
1305789,995.543
1253172,958.20624
2427609,620.51276
1560586,888.6928
2697616,976.2884
2766447,423.83163
2588489,667.207
2095111,401.44913
2063908,951.90125
1800172,624.34393
2704591,1375.9573
2048223,852.75354
2344465,1062.1177
2885731,583.75214
643749,649.3367
424644,745.5562
1272748,992.44885
2789006,591.4121
1678379,489.59848
610352,649.3367
750890,760.5374
1469927,207.13425
923614,587.6123
255734,633.44934
1654821,1409.9979
2009173,1053.0404
2787773,916.6465
519174,775.1063
792540,535.4342
2439453,657.2125
1438950,743.7129
1484024,614.44415
43905,613.21277
163795,685.841
213924,624.82965
1871035,1078.778
184217,649.3367
1145098,668.2829
2070145,1205.8193
736835,700.2143
2253414,643.57074
2043429,783.95233
1754179,445.22324
2699117,993.7289
1056318,177.51996
386637,532.6465
2820691,735.92444
737082,658.25116
110282,760.5374
467216,658.25116
110658,604.77026
1955527,1417.9071
746357,604.77026
438084,564.08167
1159407,511.69193
2029081,649.3367
1110907,868.0032
1376512,1066.0632
756010,649.3367
1265316,1368.3036
1561998,1359.188
102311,760.5374
487201,435.2675
520264,696.6869
1850632,778.1127
1329882,433.54605
765577,637.4649
2459687,986.2169
154102,628.3099
2869072,484.28806
1173810,490.16312
2387246,454.41068
1350643,700.2143
2931233,498.6807
815456,910.7796
229501,584.4816
2628439,801.56573
2924724,396.58
1888601,468.11673
2425713,757.36066
1654991,1014.3532
1169257,970.72943
761899,623.88965
1312775,639.9653
19475,641.7299
1464833,1039.6044
293562,649.3367
2122584,999.2112
1460131,1608.105
1205213,1032.6163
1255860,652.1879
2332318,836.8895
407897,755.3572
2829970,464.72513
499644,649.3367
452695,678.8166
1040762,1025.0309
1313349,909.3165
1535672,883.43414
2654459,815.6
144085,591.4121
130094,630.3868
1337299,616.1161
1274198,614.87354
992273,649.3367
1264393,273.3638
406540,604.77026
782552,557.7239
441773,610.5781
1584214,965.34216
2973729,795.61383
2128480,562.59644
2466154,415.56247
1269518,870.20807
109543,678.8166
2421754,501.51608
2375638,332.02475
959115,438.25235
1431702,708.1802
1798741,1020.93146
492853,546.3826
315721,674.12744
359650,633.44934
1629869,835.6046
1891555,571.3014
1448602,689.7723
1364542,667.207
2673856,604.77026
235237,658.25116
1588534,624.3858
532577,546.3826
322321,649.3367
76151,621.28546
21524,658.25116
2455992,1628.8641
2773756,816.4165
2549614,952.9135
1711401,1619.1653
1366043,1469.1772
1250545,577.9753
145124,642.6508
82595,633.44934
851724,708.3746
870375,639.9653
2559438,1052.7544
994446,649.3367
2699197,649.3367
1949975,824.29486
506614,633.44934
2110636,619.12604
919960,274.81577
878017,649.3367
2569324,396.1724
597179,630.119
482691,604.77026
2913423,867.6258
1384189,837.5329
2647945,1283.352
1382776,630.0764
2082684,488.8406
2570887,571.835
2065623,956.9972
1879367,513.03595
1383225,1285.0668
1750527,871.541
2197655,574.32587
1662364,544.6292
2355467,812.29285
1790164,1078.2981
2973963,958.06824
1609813,1112.3801
2973171,651.0071
2332750,435.56393
1934322,576.84674
1372350,908.4611
1773949,1147.5024
115500,625.1327
328512,546.3826
2505736,506.78494
1887217,534.4436
1581038,766.1948
1526646,902.79645
35268,621.28546
187662,591.4121
1938261,520.58984
1293110,181.33443
486299,739.7718
2468661,633.44934
1708680,823.6029
2462803,1174.6764
2350029,1040.242
2392749,1054.3463
1525482,801.3899
2881017,596.70233
861767,639.9653
1062789,584.4133
773548,592.08295
1380908,573.72156
2150369,1168.9244
1133147,948.90356
2136444,812.5067
1476305,1044.8937
1530053,820.41235
2545668,788.7428
759771,649.3367
1442354,1042.7312
1225070,942.12506
2205479,565.8236
1480435,633.44934
1580116,1033.5691
568304,731.983
2760778,525.7125
1063523,639.9653
2014573,874.5435
2582255,584.23065
1164601,936.83966
29197,649.3367
2517975,649.3367
309289,649.3367
611881,570.3694
761473,705.777
2415859,604.77026
319070,637.4649
1134801,354.804
2220090,843.7559
1642702,478.10617
1475879,609.9575
433895,591.4121
897353,478.3962
2696952,1012.8899
967865,718.3807
34191,700.2143
1990144,558.24457
47673,674.12744
760568,731.983
2572965,831.4101
2511038,1123.0784
125885,630.3868
31769,608.116
1697713,1435.4822
2039097,942.6938
736363,755.3572
482156,678.8166
2845777,998.00867
1234364,559.0921
1053664,803.9118
1729029,1161.9115
1208091,755.3572
601399,709.66205
1532966,906.39435
1345080,945.7163
1357281,1046.337
515567,678.8166
2761339,631.5714
173153,649.3367
890343,682.5162
900315,639.9653
2044606,1421.4465
117613,649.3367
1417027,337.93875
1018772,621.28546
1411117,653.0118
715139,649.3367
1831822,183.22356
1301740,1066.2826
1680634,562.33575
477076,546.3826
1113531,916.0867
728256,639.9653
1815847,988.208
1864222,574.32587
2054985,508.40097
114809,177.51996
2117629,475.67947
2754650,442.62766
205700,589.47015
2875994,329.18137
505541,619.8039
1235503,779.5599
1743334,624.3858
2379181,1253.9414
1310698,445.6334
1692871,518.8518
1123571,639.9653
179224,678.8166
1841154,943.2048
1487860,643.9461
204385,649.3367
2488513,632.9537
2356742,847.3838
762088,619.8039
998925,608.43427
335085,591.4121
2490461,589.7684
1364844,940.3978
630393,591.4121
2920527,993.70105
1759468,469.76944
484899,532.6465
1188207,604.77026
72268,658.25116
280417,649.3367
731655,649.3367
2529758,801.67035
194361,621.28546
639891,649.3367
781959,574.32587
637479,649.3367
135862,630.3868
1753033,623.77344
1302760,349.65347
920978,1132.4698
20616,625.151
845664,751.1018
2074304,855.60376
474147,649.3367
644914,649.3367
1748823,1409.7247
1628820,548.89056
296512,678.8166
704056,649.3367
850924,570.3694
2242335,999.0526
2688323,691.4148
775118,621.2141
733541,618.6488
2738249,558.22925
1747696,848.7695
1687949,996.91766
446574,619.77094
2764139,675.2303
2821878,991.7791
185894,651.32355
1994763,1007.7545
2756308,502.97964
2449986,912.92786
189376,663.4991
283065,658.25116
992594,177.51996
1590370,998.2124
2637726,823.1173
1152861,728.06537
1560979,431.04208
2007956,727.5054
354916,621.28546
1061826,370.4213
1854328,634.19934
276417,674.12744
2779730,1203.3525
718536,649.3367
2643875,367.4628
325521,649.3367
204302,663.4991
1579690,875.8498
2376735,710.39435
182514,544.4518
1031175,484.28372
547571,619.8039
684833,649.3367
2281119,899.082
1844690,971.708
2144201,846.529
929492,728.7986
2163830,649.3367
1482604,648.3269
515788,663.6364
2857696,658.73975
2532217,781.1147
1133778,876.2017
2380781,1157.9078
935446,793.9064
462545,578.1657
717724,669.2027
1874654,420.35312
1457537,863.1627
2428747,521.384
290884,649.3367
2627143,533.84296
586243,630.3868
1615830,760.9283
749063,649.3367
1774116,617.2666
2562704,792.717
2501921,535.67017
2714835,920.888
2075659,1434.2751
2271388,546.3183
338408,700.2143
1241633,544.32654
964486,629.6088
1156436,892.5139
2384347,68.328766
743331,649.3367
1061392,795.212
2257949,636.3626
265390,674.12744
2431983,1025.5029
221526,658.25116
1192911,943.2098
1557602,633.44934
404216,760.5374
547730,610.4703
113834,621.28546
1791614,765.9276
750633,649.3367
905506,319.77884
501196,691.19684
774358,678.8166
340886,610.4703
215226,658.25116
362822,577.67163
1869054,621.28546
1288338,756.7867
1220858,678.1912
1958759,658.88043
774171,633.44934
128743,736.1584
234309,625.151
1160381,854.0168
1923633,895.06354
623328,649.3367
1569133,650.59515
47161,674.12744
1104998,179.41245
2874138,615.95374
1758071,714.1135
2400584,535.4342
1971965,450.65488
2470862,951.19495
2846220,738.53735
1250933,1576.7773
2906258,763.28204
2489965,452.16586
2395739,1389.7842
2533552,1003.5029
79514,630.3868
93804,621.28546
148506,619.8039
1346373,847.74207
2455911,1027.2795
728096,639.9653
1141136,639.9653
1194701,978.7564
1516543,1656.1665
1205185,223.43994
2351927,999.9684
148820,691.27185
2419235,649.3367
127665,755.3572
1757189,821.6171
918241,586.75415
1188891,1130.6302
512398,723.8382
2170425,520.6739
160896,630.3868
2555254,774.3496
1542318,635.8219
2124355,674.9271
2899522,528.773
515203,678.8166
2398032,934.2884
2948573,711.1068
82469,649.3367
71661,604.77026
2416182,698.08875
355929,619.8039
1287819,464.22433
1691143,1269.4916
19115,610.4703
2647227,1045.4305
245225,633.44934
1127469,999.35223
1228092,591.4121
1136737,424.16074
1058634,904.7511
2051667,612.7262
819531,891.08014
300248,535.4342
1805436,938.55145
2679291,645.1635
1183314,1653.0238
2829839,624.82135
804505,1648.1741
16965,678.8166
1004705,610.605
2834965,932.5376
2963195,1495.6548
500098,652.1879
2945821,603.37714
2413352,440.83414
983390,276.1613
1500741,1127.0853
649350,649.3367
29095,712.0291
2180063,627.6561
1169334,999.2112
2987292,1545.4182
765944,644.4893
760819,764.6824
1081820,761.21484
712768,723.8382
221480,647.46027
729470,682.7264
43190,591.4121
77481,649.3367
2535509,595.86884
2572639,881.0484
2655081,952.0898
2072544,649.3367
854504,1086.326
591555,703.4255
1479035,523.2816
2362605,798.3462
2587209,1038.5637
1947531,590.40485
1912768,678.8166
1787118,505.27805
498757,649.3367
349087,591.4121
1237070,1398.9696
2504466,909.8449
2340886,936.97314
1466483,574.32587
711920,658.25116
2295409,607.705
481545,604.77026
2700967,963.12726
1316345,148.81734
586432,619.8039
264203,617.187
2768904,304.10916
2137531,576.79596
1637920,1114.4114
1060971,834.9152
265689,674.12744
2078364,903.39294
2936852,639.9653
1350330,874.5328
2267254,667.207
1412764,1024.527
2668511,1624.1602
772519,720.16626
895671,685.5552
481171,633.44934
933765,621.28546
1378029,841.8127
1482783,555.353
1052127,630.3868
2350938,1022.41254
1641868,421.18954
946150,1164.608
989539,338.10507
101748,658.25116
1612276,1009.92883
2578904,431.77762
2041919,1149.5645
1739436,792.7979
1880828,641.99286
2193917,702.5576
1302244,710.1215
847957,645.6689
567079,687.39014
2624732,668.03503
910309,649.3367
1329841,978.0371
1452361,771.2275
2058084,605.2164
903194,890.5184
1087668,877.4393
1499008,331.30148
2892286,573.679
490827,827.61633
1842159,601.3366
1660117,462.76645
807334,586.7312
164486,700.2143
228555,649.3367
1662741,876.0225
1249040,1162.0885
2877557,595.3863
1448851,1268.912
965017,1001.85724
1857223,154.94205
1452783,753.61755
2816970,1085.9703
2023912,643.8486
2441007,592.5873
877645,426.15518
89203,621.28546
2702943,980.56616
1690697,823.22504
1186461,1383.9242
1833529,731.5356
822368,602.51636
1564925,394.9539
987636,604.77026
877786,846.6028
1580379,940.0383
2211641,927.4218
2960620,557.33026
2167402,179.1142
740527,683.1459
715863,625.151
2731955,349.3229
1991321,689.7478
2012407,496.20078
1538162,1062.1637
870911,1306.037
490810,723.8382
1016421,810.9974
49269,637.4649
354673,658.25116
1866274,649.3367
86037,628.3099
1283309,423.22537
2843765,157.59615
2850933,531.03253
2954061,668.03503
2624429,1225.9707
1319794,929.94336
1824395,689.4177
1111433,976.5719
2386011,718.661
1075780,1100.4092
2508904,597.9373
2111890,923.4468
1457633,1187.9467
2129298,851.45166
415170,591.4121
2267078,929.1496
710087,610.4703
1343576,1135.9482
998809,519.03314
2173263,421.66928
2061048,426.06857
1379060,776.7639
2005727,813.99457
1707334,1483.8121
2662883,633.44934
2268682,649.3367
1373076,303.04
274829,621.28546
915294,1045.9454
2206104,621.28546
292192,649.3367
1182694,621.28546
2069205,1494.1675
2222140,897.9392
1356183,1044.8955
181627,697.60925
659204,619.8039
142319,760.5374
1486855,1001.6423
168062,723.8382
188692,604.77026
2088802,417.2731
2100355,584.46674
1422931,385.4835
1562625,847.34155
2829678,514.5848
547,630.3868
2151651,577.5303
2420656,715.627
801903,610.4703
2287494,614.8755
2902614,849.34796
1934731,537.3172
2790959,616.7263
2664626,944.6535
1973482,791.0033
282292,649.3367
1104008,687.39014
2725921,591.4121
1621608,977.1944
2250947,737.8629
2803924,1142.5045
2355115,649.3367
2219463,851.6821
2498272,1387.5243
264491,649.3367
2126210,751.0774
1881196,765.48395
2088348,988.7922
532061,708.3746
2568469,624.3945
1364948,649.3367
2818015,908.3657
1168724,1619.1653
2064531,1031.5593
784180,621.28546
100133,678.8166
2283804,592.55237
2368028,705.98724
1925763,755.3572
88524,678.8166
2799446,556.226
620674,591.4121
2194492,731.983
235513,621.28546
1384017,892.9726
162453,678.8166
2971115,1038.6115
360046,604.77026
298442,633.44934
1630440,1067.9249
621102,649.3367
2437242,393.55637
321171,674.12744
346915,633.44934
163251,604.77026
446145,619.8039
89177,649.3367
1360172,1069.32
1673536,477.1296
2448162,1041.1772
1224774,598.46423
813514,217.674
1971883,1054.3463
88465,630.3868
1308758,1349.4802
1978185,1027.0052
1868667,845.9059
1197951,1049.0409
1604165,1037.7035
1126569,461.69516
1600805,1450.8826
1730208,1101.4741
1684389,559.5017
2656215,637.55225
501020,546.3826
594685,699.1213
2107458,935.31396
591864,667.207
2033252,1090.4675
1176056,444.10104
2332486,491.49197
1497739,1355.31
1420792,1118.9465
1914439,1233.8661
116574,687.39014
1227537,647.3275
1246699,1313.7065
1574502,613.8353
1657025,521.48804
1059231,478.3962
324409,637.4649
2634939,601.6488
2343328,861.91
1881738,760.5374
2025186,819.31256
1962562,795.9674
1122261,931.52637
2914971,338.15982
733760,649.3367
1285606,1066.5887
565079,581.13586
556065,630.3868
2305505,1093.4519
1170993,1137.9341
1453670,806.5813
339549,841.8127
1633411,892.9726
659772,649.3367
1124495,189.36864
2857385,629.6698
736715,767.7414
1493639,770.5141
979236,946.15826
943218,737.81903
177776,574.32587
2443037,920.26447
928503,673.79285
121783,658.25116
2026565,1432.7233
2482332,563.6729
825967,546.3826
2990412,638.79694
654746,591.4121
2063351,927.721
266211,674.12744
2676468,985.4619
690901,723.8382
1718649,437.2723
2781120,562.7011
2443321,879.03217
941794,209.79099
288061,619.8039
1657217,1115.1488
1985922,624.06976
1706610,494.5627
360288,546.3826
784760,610.4703
1977742,753.52893
313456,679.1532
1736319,596.1625
2809604,582.7069
802530,711.6931
2420920,1119.5281
1549997,794.14636
2102893,161.81013
186170,633.44934
2614510,1410.3876
2334512,587.3514
2320133,1658.2444
2264514,822.8655
1911354,1100.1227
1010110,1111.965
2696610,551.53174
1518296,639.9653
1565565,719.40985
296153,633.44934
1308150,421.16824
1934217,300.3712
1709361,718.2874
2741183,1639.221
437830,546.3826
2151634,1006.54346
1426071,547.32355
935568,214.24106
2330992,591.4121
463026,658.25116
1201853,646.9897
2112570,1033.5691
755671,649.3367
1178604,673.32654
2934153,656.3611
1917110,1211.7781
1890283,731.983
2626356,336.42996
1799994,914.63336
422999,633.44934
2476037,650.05493
2281682,445.67258
1735604,1176.6781
2861287,507.9825
1549246,644.994
497063,637.4649
2785991,1450.6401
2405045,778.7562
2525020,641.7234
1511040,1514.6958
148216,663.4991
779973,408.51035
2582088,996.30347
1724428,565.93256
726635,668.7583
2597367,1465.4562
632740,649.3367
1832459,640.47375
2931276,466.3524
1486330,58.41603
2574009,886.7601
2553727,640.3031
2121997,749.2232
2640879,676.4303
1813703,1200.6366
2583850,615.0368
468684,591.4121
603164,674.12744
795010,621.28546
434428,613.21277
26016,570.3694
1230088,1286.6825
752376,723.8382
1559116,568.1372
1818708,420.92712
1918413,426.44803
544153,592.13855
2748499,1590.471
451342,626.8283
475968,619.8039
1211562,207.78333
244343,621.28546
2480426,1185.3243
1341641,182.54572
124855,630.3868
2945465,978.31775
1442562,1002.18646
1353858,639.9653
263061,602.556
2424279,687.39014
1411135,639.9653
831574,582.7069
2615242,966.08105
2457653,604.77026
874077,177.51996
1529854,781.54694
276798,722.9772
2307776,1103.87
20955,604.77026
2256974,1138.9977
1404132,1171.5215
2256688,951.3724
1431416,563.0903
1155736,299.38248
263902,674.12744
2785348,920.5143
1319964,219.28497
378017,546.3826
1470941,1375.5483
1885287,821.54755
1387591,685.5552
204050,695.9345
1656447,483.02444
577745,613.21277
2690393,607.1504
138432,800.1532
2634264,692.6061
487524,649.3367
581581,570.3694
2716901,847.18585
2710273,990.3831
1208313,735.92957
1451706,630.3868
1189647,718.9178
1452464,1079.8713
2429142,944.87683
2081600,933.8736
1925930,1013.09827
699270,649.3367
225538,633.44934
2212918,673.2729
1287966,426.06857
1425455,788.0445
2561258,1249.1833
2860794,423.36862
228436,658.25116
633863,649.3367
2756662,1155.9601
2538791,893.82477
256998,676.2542
2811422,589.31836
1397575,1055.8397
262670,621.28546
2162338,426.9938
2739055,1273.8799
1297511,186.35037
2446328,950.3179
520967,820.41235
531215,621.28546
727065,639.9653
1091398,1019.29865
1573703,542.50916
1040107,637.2652
2753313,853.6918
111817,574.32587
1488549,1107.6885
2426555,890.426
2354338,526.83264
1426310,422.269
80872,610.4703
2188975,683.0529
1502854,563.30365
1547597,1079.0459
2786246,821.514
