ENTITY_ID,ENTITY_LENGTH
612594,0
2651122,0
449091,0
1024764,0
1769508,0
2163917,0
498061,0
1507079,0
308501,0
1074962,0
1528088,0
2786193,0
1076598,0
1230646,0
593027,0
421053,0
717974,0
2272009,0
2543180,0
1689322,0
2375530,0
2282113,0
1978818,0
1544411,0
2032994,0
2510326,0
670106,0
609322,0
779590,0
1791426,0
2761582,0
1699743,0
812212,0
491488,0
608245,0
2571323,0
2476663,0
1865227,0
2973487,0
207265,0
2932963,0
2087558,0
2275636,0
142463,0
1280158,0
2983105,0
522184,0
1628773,0
2317471,0
1223616,0
2744498,0
2428670,0
2912963,0
633147,0
967381,0
1954852,0
1259264,0
224706,0
574923,0
1607141,0
853901,0
977904,0
2361544,0
336173,0
2097933,0
1436509,0
2782031,0
2878149,0
843604,0
2424789,0
2823117,0
1532627,0
2992943,0
2434440,0
2029625,0
2684356,0
2382135,0
2713033,0
829705,0
1145329,0
828831,0
325682,0
2906724,0
791792,0
2967248,0
1657440,0
1648157,0
2414561,0
1399048,0
2472409,0
2975499,0
2466400,0
1553620,0
2807642,0
2673657,0
715583,0
1462307,0
2864938,0
419389,0
1733063,0
258075,0
2034225,0
2076021,0
2818143,0
388515,0
64702,0
588690,0
367384,0
2559951,0
331046,0
865397,0
147172,0
1807420,0
2261787,0
1546265,0
2876360,0
1384903,0
746559,0
23362,0
2556811,0
1994648,0
459629,0
918277,0
193758,0
1547241,0
2513787,0
552301,0
2362781,0
1168069,0
127428,0
2777634,0
2360163,0
1384740,0
2549542,0
2004418,0
169543,0
2270852,0
413103,0
1845169,0
903277,0
1933053,0
1036972,0
2280865,0
1145977,0
2033732,0
2771023,0
947555,0
2178600,0
18402,0
2054335,0
546219,0
454774,0
755271,0
770045,0
1576028,0
239859,0
149058,0
1068661,0
2522196,0
86245,0
2106320,0
285891,0
2016523,0
1673005,0
2136850,0
2948089,0
745628,0
2603584,0
2415936,0
2640664,0
1370722,0
323401,0
539992,0
781587,0
1150947,0
298193,0
906979,0
612665,0
1044291,0
2614490,0
326203,0
2475703,0
874484,0
2058136,0
2045281,0
80332,0
469115,0
1916353,0
1279522,0
851216,0
965664,0
190254,0
673525,0
431019,0
1913982,0
2968112,0
2868412,0
170516,0
1442463,0
2960524,0
2368291,0
2591267,0
862993,0
2658404,0
227981,0
2090599,0
2830758,0
461548,0
918744,0
607001,0
1580735,0
2817977,0
2319701,0
1764950,0
1852143,0
305351,0
2547171,0
2082093,0
1004933,0
2084842,0
654140,0
811909,0
773855,0
866807,0
1552917,0
2480062,0
773984,0
837691,0
1168750,0
2317957,0
342698,0
728931,0
15561,0
573377,0
64422,0
1619363,0
2317909,0
2271228,0
439750,0
197856,0
2119957,0
573857,0
2799166,0
2258016,0
806348,0
1528514,0
1907016,0
2311534,0
777574,0
2579522,0
1400117,0
581655,0
2236072,0
779459,0
652388,0
32066,0
949663,0
1458235,0
2945432,0
627323,0
1989813,0
2611468,0
2630761,0
2939134,0
1034923,0
2902363,0
341360,0
1708209,0
1834866,0
2884715,0
2417961,0
1725447,0
2430498,0
855618,0
1872678,0
2889082,0
2146941,0
2327505,0
1857400,0
2138823,0
1521398,0
219313,0
1040870,0
816759,0
742108,0
488479,0
1781248,0
737922,0
1257543,0
2261181,0
1869376,0
2697562,0
300387,0
135094,0
1614361,0
1572585,0
2137059,0
1916766,0
874246,0
2593250,0
1123434,0
2818730,0
962078,0
471325,0
2291144,0
781594,0
78999,0
2086785,0
538031,0
2033088,0
956835,0
1343786,0
2100730,0
2698245,0
2283182,0
583801,0
735707,0
2877665,0
2628702,0
2436224,0
1642349,0
189139,0
117036,0
1915551,0
2148447,0
2795057,0
215058,0
109300,0
2627990,0
2132157,0
1557707,0
1883078,0
477635,0
2187980,0
890831,0
327802,0
984328,0
949728,0
943761,0
1355385,0
1009950,0
1890292,0
649730,0
2501266,0
340835,0
68,0
1703811,0
2156646,0
984652,0
2681305,0
2585084,0
2373548,0
1936634,0
2245101,0
2787276,0
1496319,0
370710,0
2827123,0
2216762,0
261005,0
129788,0
4043,0
748932,0
231995,0
115966,0
2920037,0
1857049,0
1598219,0
38994,0
1560893,0
1645899,0
1034323,0
579890,0
971907,0
1640747,0
980322,0
1188845,0
2724567,0
1534633,0
2773696,0
1458116,0
2980825,0
352045,0
1003248,0
468255,0
2762696,0
55916,0
740879,0
516362,0
811197,0
819037,0
520909,0
884658,0
2702176,0
506391,0
2691429,0
2024918,0
1855176,0
1838189,0
1176611,0
654404,0
2312299,0
961055,0
2583544,0
970955,0
1029862,0
111179,0
2697893,0
216564,0
2090915,0
596728,0
911740,0
633755,0
2855676,0
1926827,0
842357,0
2822768,0
2981711,0
2302634,0
2829445,0
1099406,0
1237870,0
1915961,0
917982,0
1197290,0
1860605,0
396189,0
2571561,0
2127485,0
2655300,0
1501786,0
395890,0
601815,0
2176163,0
371800,0
2694204,0
1827692,0
2314410,0
1300758,0
2496830,0
574914,0
393392,0
699017,0
308378,0
1882826,0
1367013,0
977814,0
2646555,0
2258175,0
1074678,0
2349714,0
404681,0
195904,0
830877,0
928900,0
532058,0
1771191,0
2824192,0
1038582,0
1861602,0
19691,0
2159551,0
1216056,0
1984005,0
2362380,0
1795296,0
2273649,0
2099306,0
659098,0
2161127,0
874236,0
1321828,0
1580269,0
1881046,0
483010,0
2587774,0
93115,0
400682,0
2193353,0
2763770,0
1024692,0
462914,0
1143657,0
944073,0
1432502,0
724789,0
2599922,0
2858152,0
1692244,0
1117257,0
1731393,0
1757624,0
2062890,0
498626,0
1943899,0
2057314,0
674088,0
837809,0
1074227,0
2466170,0
1205638,0
1417016,0
846385,0
1046737,0
2166813,0
1402069,0
1809993,0
624410,0
2019463,0
1615919,0
1540727,0
145562,0
812356,0
2023273,0
2239803,0
74385,0
2901377,0
280100,0
456,0
2689016,0
2702670,0
986395,0
174849,0
2573486,0
2713141,0
2683798,0
307152,0
925386,0
2446235,0
1607302,0
2854270,0
1585841,0
2952145,0
1732395,0
338280,0
1267989,0
2749130,0
2920430,0
1567462,0
2678532,0
1296155,0
1974861,0
2873016,0
2009827,0
905829,0
1811771,0
404638,0
1058781,0
650215,0
1871213,0
2178390,0
2092187,0
756897,0
571771,0
2054184,0
2452912,0
2967491,0
1037857,0
587577,0
701209,0
2417838,0
225436,0
1391833,0
1368979,0
1325767,0
147985,0
1942355,0
535068,0
712928,0
797360,0
2692515,0
2967456,0
987718,0
1311443,0
1035128,0
2663695,0
12661,0
751931,0
1160969,0
1392529,0
913474,0
1388859,0
1845884,0
2522587,0
198476,0
1085071,0
2445271,0
223797,0
539512,0
330023,0
1236310,0
2591866,0
2912304,0
1320492,0
2877391,0
1400187,0
2299982,0
2706106,0
1621796,0
2358968,0
1120226,0
444988,0
2117395,0
1190333,0
241340,0
1505890,0
2419166,0
1474678,0
2857110,0
2751099,0
1373238,0
919967,0
702991,0
2485056,0
644638,0
761272,0
1365263,0
303694,0
1264040,0
745902,0
818144,0
650794,0
2564293,0
1863161,0
2768747,0
2499309,0
1992439,0
2936277,0
1487579,0
1512541,0
2740124,0
32454,0
2457790,0
611551,0
1766651,0
1280966,0
1796963,0
980628,0
736254,0
1579691,0
135479,0
2174088,0
1782309,0
2932830,0
2324497,0
876315,0
2920221,0
2393363,0
94424,0
778679,0
2528513,0
12482,0
1077804,0
2898152,0
174430,0
943811,0
1582565,0
539789,0
160591,0
1614724,0
525225,0
166429,0
2204045,0
169358,0
792282,0
1666643,0
1794211,0
923485,0
1236826,0
2392266,0
832755,0
508131,0
2769730,0
374511,0
1682104,0
1753708,0
667872,0
306180,0
532164,0
1376467,0
1859918,0
1571757,0
377902,0
527815,0
2533565,0
2434514,0
527364,0
420234,0
1529154,0
1300488,0
2028362,0
2212827,0
941987,0
975201,0
601554,0
2718074,0
810731,0
1657467,0
2306912,0
555713,0
1146335,0
179632,0
2683538,0
472407,0
112365,0
231338,0
732370,0
2351539,0
537254,0
1776663,0
2842393,0
1825388,0
2047861,0
1584472,0
1668817,0
1375507,0
1583219,0
1550707,0
2906442,0
1324802,0
1618360,0
857057,0
2252382,0
562615,0
2727890,0
1276480,0
2493561,0
1368652,0
2375635,0
2731625,0
2008700,0
1354210,0
202223,0
1395,0
2854541,0
1669654,0
455979,0
2558592,0
2332868,0
212804,0
1587236,0
2706706,0
848451,0
1796313,0
1927799,0
259062,0
1058612,0
891341,0
2533523,0
62334,0
673204,0
2552967,0
1424299,0
471951,0
1968148,0
1281283,0
1192990,0
2930405,0
2983394,0
1197938,0
173918,0
2806581,0
2474742,0
1292016,0
1215299,0
311751,0
821486,0
464243,0
2120970,0
540775,0
734613,0
2503043,0
577233,0
1126359,0
1701109,0
2890289,0
1355484,0
105217,0
385328,0
1602003,0
2774332,0
945026,0
1725884,0
2841441,0
802779,0
2314827,0
978198,0
521958,0
1212431,0
2910218,0
1324209,0
1298885,0
2526442,0
1858276,0
2808717,0
1249071,0
2405789,0
1718079,0
507863,0
2713924,0
109808,0
2088160,0
2070104,0
188957,0
2807150,0
1946402,0
554349,0
1921978,0
2709626,0
1201473,0
30286,0
1054240,0
2178407,0
2896866,0
1721094,0
553385,0
2746875,0
2578066,0
1170585,0
842613,0
1073513,0
1776088,0
573230,0
1943464,0
1705005,0
1970648,0
580384,0
712977,0
1461272,0
1845838,0
2603832,0
1543975,0
2482269,0
692988,0
1721067,0
1329349,0
1648337,0
1652306,0
1457124,0
2788377,0
716236,0
591462,0
2824633,0
1639071,0
1852598,0
2540493,0
2820436,0
316826,0
1959751,0
232369,0
384254,0
1709498,0
2328045,0
230702,0
1897651,0
126821,0
2946313,0
583651,0
2984387,0
1282468,0
237870,0
665284,0
192646,0
640144,0
1780948,0
358572,0
2990910,0
164623,0
30312,0
642353,0
1427229,0
512085,0
2314600,0
743729,0
1290255,0
2951753,0
754976,0
1326795,0
942244,0
1456290,0
1992936,0
2427335,0
475018,0
2996054,0
364958,0
1342697,0
115581,0
2069520,0
1296153,0
1691842,0
1705441,0
768969,0
1634251,0
1911454,0
990154,0
465892,0
2313397,0
1690272,0
661171,0
2152134,0
1023115,0
1958196,0
835131,0
1555057,0
298014,0
1943523,0
224832,0
671658,0
1805672,0
2911531,0
2798562,0
2537017,0
887303,0
2885864,0
1704968,0
2683591,0
446972,0
1802611,0
2927218,0
1390306,0
953746,0
723546,0
2006284,0
909032,0
2736945,0
152365,0
156444,0
2941447,0
1198474,0
1974433,0
342093,0
1465167,0
2077875,0
2675893,0
345753,0
1150995,0
7798,0
1698055,0
2046712,0
2159263,0
2335132,0
1086381,0
2264315,0
768968,0
988992,0
982100,0
956659,0
62213,0
2425716,0
781858,0
1156843,0
218723,0
2783079,0
2571531,0
1424964,0
1727516,0
398365,0
63280,0
1287622,0
2054374,0
1823274,0
485121,0
1212592,0
936982,0
1334000,0
619776,0
2969668,0
2012227,0
2928327,0
1439690,0
2815431,0
2129722,0
2010929,0
20025,0
2408775,0
1007977,0
991360,0
2812084,0
1327053,0
1473811,0
98889,0
1277086,0
731918,0
1380081,0
1352324,0
561235,0
424546,0
370044,0
842099,0
1717391,0
1836410,0
942743,0
1672172,0
2387898,0
399132,0
2176071,0
2043980,0
613886,0
1984992,0
2889003,0
441070,0
2869792,0
1462255,0
1565654,0
2321897,0
1788762,0
622193,0
1546448,0
984449,0
961728,0
367329,0
2295093,0
2076469,0
2732008,0
40855,0
2076905,0
468013,0
1457091,0
2034176,0
267965,0
2302280,0
1758083,0
647033,0
757139,0
1526708,0
1548804,0
400330,0
2273865,0
1200251,0
1621557,0
2721004,0
2469304,0
2466282,0
1229886,0
72766,0
1383791,0
745609,0
2227121,0
2341112,0
2485161,0
434441,0
30026,0
1569334,0
2811774,0
1918940,0
2622248,0
1561741,0
2255908,0
2155170,0
1993083,0
941028,0
912995,0
1741344,0
329960,0
2335501,0
1389803,0
351295,0
2863483,0
946522,0
389101,0
1968936,0
127943,0
1873771,0
962426,0
2955095,0
1417398,0
1222567,0
69895,0
2140160,0
1390060,0
1970919,0
1520764,0
2969939,0
2689577,0
1800221,0
1674718,0
1675164,0
4898,0
485617,0
1617593,0
2381827,0
1196113,0
1905008,0
236021,0
767097,0
1121567,0
1106410,0
2826257,0
802313,0
1075922,0
1674482,0
2120340,0
229787,0
1957993,0
2075654,0
1545589,0
2234825,0
2158181,0
1712449,0
2756687,0
2395095,0
1204052,0
768865,0
577262,0
2139186,0
162500,0
1984398,0
1657,0
1928619,0
1995974,0
240116,0
594127,0
2366438,0
887621,0
2493369,0
2102623,0
162997,0
2519065,0
253660,0
179170,0
2460063,0
2753794,0
1114952,0
1067312,0
2347351,0
2976439,0
1026136,0
350349,0
474429,0
872531,0
1189026,0
250746,0
446319,0
484812,0
1587019,0
2407113,0
210806,0
378206,0
1629594,0
2773950,0
422458,0
1195602,0
356237,0
2327626,0
410643,0
137864,0
1013291,0
703460,0
161075,0
1205654,0
1091365,0
2657356,0
395574,0
666564,0
2789973,0
1617459,0
87156,0
2685804,0
602097,0
798242,0
42139,0
885187,0
2719117,0
479636,0
1789053,0
1845289,0
2070637,0
1443539,0
1914915,0
256790,0
1024347,0
442235,0
2047636,0
1351988,0
654718,0
103830,0
2671358,0
2681511,0
1963531,0
2261869,0
96224,0
2976116,0
2917157,0
1912734,0
95063,0
2982414,0
1601852,0
1039228,0
1758794,0
619538,0
1003697,0
2511354,0
972442,0
949214,0
1851361,0
581728,0
1009905,0
1962694,0
719091,0
1462214,0
837472,0
1701933,0
2665282,0
285922,0
782580,0
1233222,0
418635,0
2845791,0
1904328,0
1156967,0
1852847,0
1722628,0
987146,0
1979014,0
2880634,0
1013118,0
98860,0
1394729,0
782502,0
393507,0
2837547,0
2293537,0
362888,0
1038010,0
1181612,0
607016,0
2099811,0
1880015,0
2788823,0
2090073,0
2745553,0
76549,0
1398650,0
1866704,0
2278152,0
1426509,0
1939648,0
2356799,0
1857047,0
2820321,0
1272926,0
990882,0
2299935,0
2532104,0
2495151,0
932626,0
1837461,0
714426,0
1726569,0
1688325,0
792931,0
1105991,0
413816,0
2122712,0
257391,0
1984730,0
409167,0
1478036,0
334775,0
1775993,0
613521,0
194307,0
627014,0
2944749,0
1759580,0
2535901,0
1887735,0
2306807,0
148735,0
712613,0
27421,0
1132908,0
382059,0
2059534,0
1202385,0
609252,0
2729262,0
895858,0
392909,0
1341405,0
2314145,0
661837,0
166829,0
757163,0
2403862,0
1917133,0
65149,0
1133167,0
799978,0
1004241,0
2668033,0
1080272,0
2106722,0
1176432,0
1762781,0
2728794,0
1906053,0
377398,0
1503968,0
2810077,0
1741176,0
1254491,0
874789,0
1707260,0
1914119,0
1238377,0
313016,0
102675,0
681439,0
1377777,0
2618416,0
2538769,0
1180291,0
1817925,0
889057,0
1485709,0
350629,0
234478,0
1662602,0
2787022,0
1758113,0
875211,0
2789674,0
2541577,0
2250934,0
90581,0
2270983,0
483746,0
1767997,0
2147945,0
1326519,0
440359,0
1280545,0
1386025,0
1289873,0
2017133,0
1513484,0
1051617,0
694096,0
2437045,0
373444,0
495728,0
1347947,0
747061,0
2285233,0
1437181,0
1563416,0
2863931,0
135669,0
2229638,0
1511869,0
1904408,0
1214962,0
304212,0
410553,0
1950396,0
393727,0
1427401,0
2207984,0
1828394,0
2662171,0
2287708,0
225877,0
2946933,0
2220681,0
540932,0
1738265,0
529703,0
48544,0
1979228,0
1457867,0
2272624,0
1122862,0
1402105,0
1751508,0
803298,0
2982438,0
1613844,0
1138560,0
2639671,0
2049391,0
971824,0
1640742,0
2025500,0
514372,0
769799,0
1795305,0
1420922,0
334101,0
1365103,0
187097,0
2824483,0
526420,0
1621867,0
2637129,0
656124,0
2248179,0
2405934,0
951993,0
2489156,0
2723238,0
370565,0
201685,0
2749394,0
703465,0
207684,0
2385756,0
2006321,0
2786668,0
274664,0
912736,0
711050,0
75473,0
1664222,0
1450023,0
1870252,0
2903546,0
2740917,0
2462235,0
1298766,0
2499106,0
657648,0
1145567,0
1645953,0
2945539,0
678888,0
2893333,0
1104677,0
628747,0
2058598,0
2103524,0
539915,0
2528744,0
185974,0
2167335,0
1049133,0
2467782,0
1221644,0
2612322,0
1884491,0
2062424,0
1449308,0
2654772,0
2861096,0
892131,0
1994157,0
1552526,0
332019,0
941494,0
1211979,0
560257,0
2539201,0
1336547,0
1348866,0
1596331,0
1121530,0
2415488,0
1079485,0
59009,0
2897001,0
838991,0
1807838,0
1197111,0
1138330,0
1857369,0
2166689,0
60419,0
688982,0
2167558,0
612429,0
1612113,0
2129623,0
1279787,0
2642983,0
2829443,0
2554081,0
27791,0
341971,0
1546393,0
880611,0
1468341,0
431113,0
2760833,0
188190,0
2236319,0
2826171,0
2539683,0
2358999,0
1722699,0
1965666,0
1735052,0
307912,0
812929,0
1422421,0
2451405,0
1584002,0
2922216,0
1700217,0
2178287,0
2658935,0
2500349,0
152011,0
814797,0
2035239,0
2225488,0
232395,0
2096793,0
2488478,0
2222692,0
1596302,0
1263329,0
698535,0
2888586,0
2241228,0
531913,0
2724,0
2276672,0
2289564,0
2718266,0
1544202,0
2657936,0
1505330,0
1709850,0
1701717,0
9456,0
2969331,0
177143,0
830947,0
1729828,0
1843926,0
169953,0
1437451,0
1895001,0
2234476,0
1509156,0
697434,0
720786,0
1844191,0
2631512,0
902228,0
2256735,0
2531142,0
974836,0
1989606,0
2433342,0
1719360,0
286780,0
341603,0
1043465,0
2209077,0
2074522,0
669120,0
2943489,0
2762451,0
2107305,0
29559,0
255452,0
1706522,0
247238,0
986283,0
2936568,0
1144459,0
1095193,0
1199576,0
902405,0
2841092,0
1069568,0
1635986,0
2532727,0
1562407,0
1930150,0
1699528,0
2938644,0
1696883,0
2032495,0
865392,0
2930827,0
1971396,0
887517,0
1527741,0
1566978,0
377443,0
791553,0
2639028,0
1726797,0
1309761,0
626577,0
678387,0
2501830,0
1881267,0
298526,0
1033336,0
7904,0
2448699,0
615167,0
2198092,0
1438964,0
2167854,0
144381,0
818564,0
282590,0
1138907,0
536635,0
1033573,0
105855,0
551307,0
229773,0
1209850,0
1933540,0
2739398,0
1206885,0
2490313,0
591238,0
2626349,0
2194340,0
1699231,0
79589,0
555972,0
1755445,0
517718,0
305727,0
2732745,0
462633,0
303201,0
917460,0
851153,0
439270,0
1709882,0
1739473,0
1625062,0
2967923,0
2732347,0
2007481,0
145917,0
1657724,0
907860,0
2374743,0
552528,0
840494,0
2227581,0
1360408,0
715040,0
1821180,0
1226704,0
2492274,0
926977,0
761959,0
2759864,0
471589,0
2461766,0
1814464,0
18859,0
423705,0
1560547,0
2483627,0
1085962,0
743864,0
1216405,0
2516643,0
2720913,0
2860755,0
646158,0
2954949,0
2130685,0
670849,0
77131,0
1320863,0
1930058,0
2580913,0
1354786,0
2954841,0
1686725,0
2211013,0
2543859,0
1344244,0
1331999,0
773867,0
1235906,0
1414482,0
1104174,0
510920,0
2985590,0
491542,0
1261341,0
321401,0
2051929,0
1961357,0
1780503,0
535520,0
2470250,0
2254216,0
2944888,0
2869375,0
118955,0
1534673,0
726949,0
2192003,0
755928,0
918463,0
2138283,0
1679860,0
2119456,0
571419,0
1508212,0
1254765,0
2928899,0
658959,0
303555,0
2136655,0
1224369,0
2406227,0
2093159,0
2346338,0
1701179,0
999297,0
423806,0
237858,0
199825,0
1616980,0
1936060,0
1934117,0
2628563,0
1181299,0
2295234,0
1924163,0
1991077,0
1912237,0
1476608,0
2289269,0
1385283,0
1785967,0
1545853,0
2253235,0
23824,0
306184,0
954512,0
2539378,0
1574366,0
1593044,0
1460337,0
1438967,0
886591,0
801728,0
772582,0
333589,0
1403591,0
608156,0
82495,0
2873653,0
573524,0
1295114,0
683697,0
797557,0
2510284,0
39176,0
1533991,0
15849,0
524973,0
2429909,0
2511662,0
2338441,0
1169139,0
733744,0
1295166,0
1534917,0
302817,0
1318461,0
1119619,0
2220917,0
893650,0
2696323,0
1268471,0
1466505,0
228723,0
416861,0
773813,0
1658378,0
1808589,0
1415844,0
752915,0
2042833,0
2785286,0
1714096,0
2869954,0
2044049,0
1122008,0
1239698,0
262820,0
1601346,0
1020678,0
668180,0
336560,0
2046484,0
851695,0
2098777,0
2750213,0
1858987,0
135699,0
1191148,0
1729806,0
1727146,0
469493,0
287584,0
821993,0
1187547,0
2716348,0
2221699,0
2315848,0
707307,0
2141919,0
144879,0
2696896,0
781833,0
1595887,0
1543462,0
1679921,0
2435373,0
2676861,0
871374,0
157318,0
80166,0
2891510,0
1037422,0
1976744,0
862858,0
362853,0
539714,0
829260,0
2583863,0
369801,0
2427827,0
963698,0
880275,0
2358501,0
868800,0
2696920,0
1517693,0
1510952,0
587239,0
2585099,0
959722,0
1493073,0
2064048,0
1609062,0
789986,0
62257,0
62704,0
1303018,0
1786628,0
1514410,0
2470332,0
1745819,0
353069,0
2182776,0
696959,0
1425285,0
233155,0
1181469,0
1959926,0
2457280,0
1023253,0
2567123,0
1380282,0
1677584,0
257818,0
853190,0
2313170,0
1970649,0
1931164,0
1220011,0
687284,0
1749861,0
2714699,0
1389159,0
1797460,0
609356,0
233845,0
609839,0
1361693,0
2068892,0
1923665,0
2022045,0
2956127,0
2851381,0
952805,0
21097,0
2901768,0
1150181,0
1027343,0
418036,0
2811402,0
331518,0
1504847,0
707253,0
1585650,0
2517051,0
108425,0
1932928,0
1932132,0
2999871,0
1052007,0
1490047,0
1652610,0
1683743,0
1684672,0
2959408,0
629585,0
1123106,0
2727421,0
2129308,0
2804750,0
141167,0
893278,0
1191277,0
238951,0
1909364,0
1217882,0
1384989,0
305381,0
2785058,0
1577113,0
1019583,0
1561510,0
2560323,0
388490,0
1507646,0
2634924,0
2467198,0
162489,0
930744,0
2832832,0
2475498,0
2052231,0
1468059,0
2835692,0
815091,0
2639452,0
1035335,0
2887325,0
1373321,0
2974295,0
1708452,0
2641260,0
1238053,0
703188,0
2686359,0
1305459,0
2135973,0
1379852,0
2383486,0
2015666,0
1902422,0
1782734,0
2675331,0
1657942,0
1849058,0
2269731,0
110828,0
1468975,0
2791784,0
618670,0
2397999,0
1826825,0
2141018,0
1912590,0
2705993,0
2177425,0
2043535,0
619286,0
101131,0
2960533,0
2614813,0
2960422,0
2433938,0
2796658,0
1199353,0
1382894,0
47863,0
1407012,0
498598,0
2788386,0
480392,0
654623,0
512938,0
2337588,0
731328,0
2308752,0
2260439,0
1093880,0
2566778,0
2476689,0
469872,0
564851,0
822069,0
881760,0
2008252,0
2215829,0
1390980,0
1011777,0
156267,0
2452388,0
343274,0
605768,0
683980,0
1149950,0
76586,0
826242,0
928554,0
1494508,0
1153051,0
1085531,0
962245,0
2745078,0
2520217,0
2616732,0
1363925,0
396159,0
706171,0
511578,0
2199413,0
832691,0
1818034,0
1571396,0
51501,0
1553609,0
2961527,0
2848803,0
2173479,0
814893,0
2567474,0
2236575,0
608305,0
632525,0
1171853,0
1532186,0
871296,0
583122,0
892944,0
456380,0
2627966,0
867314,0
270441,0
530837,0
814333,0
1041683,0
286569,0
2318315,0
379856,0
911721,0
385501,0
1458361,0
147490,0
1045789,0
328351,0
1745638,0
866338,0
487064,0
1765039,0
2125347,0
334288,0
805605,0
207329,0
1918369,0
809451,0
2607203,0
383852,0
1939668,0
834794,0
1422575,0
246057,0
2420961,0
1523820,0
825147,0
2598581,0
2033063,0
1945275,0
2789552,0
938058,0
2385698,0
2704938,0
1998194,0
2277454,0
1395302,0
1493819,0
1134332,0
133286,0
2162594,0
1934140,0
31434,0
1050034,0
2959872,0
2434732,0
1941155,0
2588183,0
2731105,0
480967,0
884105,0
2655336,0
2759828,0
2487930,0
1322415,0
1435281,0
1446845,0
2222460,0
1959423,0
587357,0
1920630,0
2373737,0
2811414,0
1439022,0
2998435,0
1798339,0
2532138,0
2663087,0
446567,0
81628,0
1635449,0
675920,0
1970311,0
34001,0
2756374,0
2908579,0
1327450,0
2145307,0
2449473,0
642979,0
2290804,0
1891894,0
1960729,0
1177680,0
2906262,0
988730,0
496977,0
2340003,0
844941,0
760747,0
1600183,0
153040,0
1366515,0
589025,0
1615363,0
2753906,0
365850,0
2601205,0
1466916,0
418894,0
809153,0
1856503,0
1012800,0
908927,0
1317373,0
90951,0
446599,0
876123,0
1052116,0
1396748,0
389441,0
1413083,0
756115,0
2787894,0
2529309,0
1334291,0
895270,0
1512083,0
1229080,0
29206,0
623402,0
130815,0
2365463,0
2364062,0
2128359,0
2931016,0
2750170,0
1099054,0
1744768,0
1697545,0
210929,0
1543899,0
935272,0
1082273,0
2975979,0
1374459,0
1131011,0
2261755,0
796046,0
2841223,0
1955559,0
1420173,0
2261264,0
185077,0
1365373,0
636568,0
1593659,0
513696,0
332883,0
1381052,0
680768,0
1771877,0
923094,0
1512318,0
2066133,0
2371825,0
2761458,0
2325278,0
1543557,0
1361955,0
1392478,0
955586,0
1029388,0
2889052,0
